cpdname,smile
cpd-02809,CCN(CC)c1nc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02810,CCN(CC)c1c(F)nc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02811,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02812,CCN(CC)c1cc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02813,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02814,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02815,CCN(CC)c1nnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)c1F
cpd-02816,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)c1F
cpd-02817,CCN(CC)c1cnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)c1
cpd-02818,CCN(CC)c1ncc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02819,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02820,CCN(CC)c1c(F)nc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02821,CCN(CC)c1nc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02822,CCN(CC)c1nc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02823,CCN(CC)c1c(F)cc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02824,CCN(CC)c1c(F)nc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02825,CCN(CC)c1nc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02826,CCN(CC)c1c(F)nc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02827,CCN(CC)c1ncc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02828,CCN(CC)c1nnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02829,CCN(CC)c1nnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02830,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02831,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02832,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
cpd-02833,CCN(CC)c1ccc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02834,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02835,CCN(CC)c1c(F)cc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02836,CCN(CC)c1c(F)nc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02837,CCN(CC)c1nnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1F
cpd-02838,CCN(CC)c1cnc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02839,CCN(CC)c1nnc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02840,CCN(CC)c1nc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02841,CCN(CC)c1c(F)cc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02842,CCN(CC)c1c(F)nc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02843,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02844,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02845,CCN(CC)c1nnc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02846,CCN(CC)c1c(F)nc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02847,CCN(CC)c1cc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02848,CCN(CC)c1ccc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02849,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02850,CCN(CC)c1nc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02851,CCN(CC)c1ccc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02852,CCN(CC)c1cc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02853,CCN(CC)c1cc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02854,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02855,CCN(CC)c1c(F)cc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02856,CCN(CC)c1ccc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02857,CCN(CC)c1c(F)cc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02858,CCN(CC)c1cc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02859,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02860,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)c1F
cpd-02861,CCN(CC)c1nc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02862,CCN(CC)c1cnc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02863,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02864,CCN(CC)c1nc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02865,CCN(CC)c1c(F)cc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02866,CCN(CC)c1ncc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02867,CCN(CC)c1ccc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02868,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02869,CCN(CC)c1c(F)cc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02870,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)c1
cpd-02871,CCN(CC)c1c(F)cc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02872,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nc1F
cpd-02873,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02874,CCN(CC)c1ccc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02875,CCN(CC)c1c(F)cc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02876,CCN(CC)c1c(F)cc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02877,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02878,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02879,CCN(CC)c1nnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02880,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02881,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02882,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02883,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02884,CCN(CC)c1ncc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02885,CCN(CC)c1c(F)cc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02886,CCN(CC)c1cnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1F
cpd-02887,CCN(CC)c1ncc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02888,CCN(CC)c1nnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02889,CCN(CC)c1nnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02890,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02891,CCN(CC)c1c(F)cc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02892,CCN(CC)c1c(F)nc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02893,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02894,CCN(CC)c1nc(F)c(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02895,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02896,CCN(CC)c1cc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02897,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02898,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02899,CCN(CC)c1cc(F)c(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02900,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02901,CCN(CC)c1ccc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02902,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02903,CCN(CC)c1nc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02904,CCN(CC)c1cnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02905,CCN(CC)c1ncc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02906,CCN(CC)c1nnc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02907,CCN(CC)c1cnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)c1
cpd-02908,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02909,CCN(CC)c1ncc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02910,CCN(CC)c1cnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02911,CCN(CC)c1cc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02912,CCN(CC)c1ccc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02913,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
cpd-02914,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cc1F
cpd-02915,CCN(CC)c1nnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02916,CCN(CC)c1nc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)n1
cpd-02917,CCN(CC)c1nc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nc1F
cpd-02918,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02919,CCN(CC)c1cc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02920,CCN(CC)c1cnc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02921,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02922,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02923,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02924,CCN(CC)c1nnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02925,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02926,CCN(CC)c1c(F)nc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02927,CCN(CC)c1nc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02928,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02929,CCN(CC)c1ccc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02930,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)n1
cpd-02931,CCN(CC)c1nnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02932,CCN(CC)c1cnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02933,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02934,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1F
cpd-02935,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02936,CCN(CC)c1cnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)c1F
cpd-02937,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02938,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02939,CCN(CC)c1cc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02940,CCN(CC)c1ccc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)c1
cpd-02941,CCN(CC)c1cc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02942,CCN(CC)c1c(F)cc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02943,CCN(CC)c1cnc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02944,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02945,CCN(CC)c1ncc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02946,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02947,CCN(CC)c1c(F)nc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02948,CCN(CC)c1nc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02949,CCN(CC)c1c(F)cc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02950,CCN(CC)c1c(F)cc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02951,CCN(CC)c1cc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02952,CCN(CC)c1cc(F)c(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02953,CCN(CC)c1ccc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02954,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1
cpd-02955,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02956,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02957,CCN(CC)c1ccc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02958,CCN(CC)c1cc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02959,CCN(CC)c1cc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02960,CCN(CC)c1cnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1F
cpd-02961,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02962,CCN(CC)c1cnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02963,CCN(CC)c1c(F)nc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02964,CCN(CC)c1cc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02965,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02966,CCN(CC)c1c(F)cc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02967,CCN(CC)c1cnc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02968,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02969,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02970,CCN(CC)c1nc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cc1F
cpd-02971,CCN(CC)c1ccc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02972,CCN(CC)c1nnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02973,CCN(CC)c1c(F)cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02974,CCN(CC)c1c(F)nc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02975,CCN(CC)c1cnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02976,CCN(CC)c1nc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02977,CCN(CC)c1nc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)n1
cpd-02978,CCN(CC)c1nc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02979,CCN(CC)c1ccc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1
cpd-02980,CCN(CC)c1ncc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02981,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02982,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02983,CCN(CC)c1cc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02984,CCN(CC)c1nc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02985,CCN(CC)c1c(F)cc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02986,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02987,CCN(CC)c1nnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02988,CCN(CC)c1cnc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02989,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02990,CCN(CC)c1ccc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02991,CCN(CC)c1nnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
cpd-02992,CCN(CC)c1nc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02993,CCN(CC)c1c(F)cc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02994,CCN(CC)c1ncc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02995,CCN(CC)c1nc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02996,CCN(CC)c1c(F)cc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02997,CCN(CC)c1cc(F)c(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02998,CCN(CC)c1nc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02999,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-03000,CCN(CC)c1cc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-03001,CCN(CC)c1c(F)cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-03002,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)c1
cpd-03003,CCN(CC)c1c(F)cc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-03004,CCN(CC)c1ncc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
cpd-03005,CCN(CC)c1c(F)cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-03006,CCN(CC)c1nnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-03007,CCN(CC)c1cnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
